Date,ward5,Temp
2018-10-18,3,8.568833333333332
2018-10-18,4,6.820541666666667
2018-10-19,1,8.063666666666666
2018-10-19,3,8.339958333333334
2018-10-19,4,6.621458333333333
2018-10-20,1,7.845375
2018-10-20,3,7.96425
2018-10-20,4,6.286874999999999
2018-10-21,1,8.002041666666667
2018-10-21,3,7.938208333333333
2018-10-21,4,6.210333333333334
2018-10-22,1,8.166083333333333
2018-10-22,3,7.832666666666667
2018-10-22,4,6.381291666666667
2018-10-23,1,8.108875
2018-10-23,3,7.671583333333333
2018-10-23,4,6.571916666666667
2018-10-24,1,8.43
2018-10-24,3,8.4025
2018-10-24,4,7.156624999999999
2018-10-25,1,9.263875
2018-10-25,3,8.988666666666667
2018-10-25,4,7.680833333333333
2018-10-26,1,9.040416666666667
2018-10-26,3,9.478791666666666
2018-10-26,4,8.235833333333334
2018-10-27,1,7.788875
2018-10-27,3,8.085833333333333
2018-10-27,4,6.8226249999999995
2018-10-28,1,7.919833333333333
2018-10-28,3,8.247541666666667
2018-10-28,4,7.155958333333333
2018-10-29,1,7.249583333333334
2018-10-29,3,7.649333333333334
2018-10-29,4,6.584666666666667
2018-10-30,1,7.305041666666667
2018-10-30,3,7.694
2018-10-30,4,6.476916666666667
2018-10-31,1,7.873874999999999
2018-10-31,3,8.296999999999999
2018-10-31,4,7.0229583333333325
2018-11-01,1,8.662791666666667
2018-11-01,3,9.182
2018-11-01,4,7.780625
2018-11-02,1,8.746166666666666
2018-11-02,3,9.237375
2018-11-02,4,8.017875
2018-11-03,1,8.271541666666666
2018-11-03,3,8.795791666666666
2018-11-03,4,7.434083333333334
2018-11-04,1,8.057458333333333
2018-11-04,3,8.504916666666666
2018-11-04,4,7.265208333333334
2018-11-05,1,7.521999999999999
2018-11-05,3,8.417833333333332
2018-11-05,4,6.682375
2018-11-06,1,7.012041666666666
2018-11-06,3,8.085541666666666
2018-11-06,4,6.187875000000001
2018-11-07,1,6.143041666666666
2018-11-07,3,7.556416666666666
2018-11-07,4,5.368791666666667
2018-11-08,1,5.217208333333333
2018-11-08,3,6.472416666666667
2018-11-08,4,4.636416666666666
2018-11-09,1,5.338
2018-11-09,3,6.109083333333333
2018-11-09,4,4.849166666666666
2018-11-10,1,5.86475
2018-11-10,3,6.664208333333334
2018-11-10,4,5.239958333333333
2018-11-11,1,5.09275
2018-11-11,3,6.136
2018-11-11,4,4.572875
2018-11-12,1,4.798625
2018-11-12,3,5.811416666666666
2018-11-12,4,4.432541666666666
2018-11-13,1,5.346666666666667
2018-11-13,3,5.976333333333333
2018-11-13,4,4.96
2018-11-14,1,6.799458333333334
2018-11-14,3,7.0690833333333325
2018-11-14,4,6.223333333333334
2018-11-15,1,6.659
2018-11-15,3,7.302083333333333
2018-11-15,4,5.9440833333333325
2018-11-16,1,7.263333333333333
2018-11-16,3,7.731125
2018-11-16,4,6.584958333333333
2018-11-17,1,5.994458333333333
2018-11-17,3,7.0275
2018-11-17,4,5.358291666666666
2018-11-18,1,4.673125
2018-11-18,3,5.9098749999999995
2018-11-18,4,4.178208333333333
2018-11-19,1,4.4463333333333335
2018-11-19,3,5.4309166666666675
2018-11-19,4,4.10725
2018-11-20,1,4.85975
2018-11-20,3,5.6105833333333335
2018-11-20,4,4.531791666666667
2018-11-21,1,6.013625
2018-11-21,3,6.375
2018-11-21,4,5.416250000000001
2018-11-22,1,6.268583333333333
2018-11-22,3,6.859458333333333
2018-11-22,4,5.487833333333334
2018-11-23,1,5.810458333333333
2018-11-23,3,6.639125
2018-11-23,4,4.883166666666667
2018-11-24,1,5.2165
2018-11-24,3,6.165833333333333
2018-11-24,4,4.488458333333333
2018-11-25,1,5.3773333333333335
2018-11-25,3,6.200791666666667
2018-11-25,4,4.70875
2018-11-26,1,6.361625
2018-11-26,3,6.656874999999999
2018-11-26,4,5.468333333333334
2018-11-27,1,6.826791666666668
2018-11-27,3,7.1152083333333325
2018-11-27,4,5.956458333333333
2018-11-28,1,6.535583333333334
2018-11-28,3,6.857458333333334
2018-11-28,4,5.72525
2018-11-29,1,6.487583333333333
2018-11-29,3,6.803583333333333
2018-11-29,4,5.529708333333333
2018-11-30,1,5.349791666666667
2018-11-30,3,6.623291666666667
2018-11-30,4,5.255333333333334
2018-12-01,1,4.68925
2018-12-01,3,6.38
2018-12-01,4,4.848833333333333
2018-12-02,1,3.7568333333333332
2018-12-02,3,6.105291666666666
2018-12-02,4,4.596916666666666
2018-12-03,1,2.8970833333333332
2018-12-03,3,5.771166666666667
2018-12-03,4,4.162958333333333
2018-12-04,1,-0.089375
2018-12-04,3,5.039041666666667
2018-12-04,4,3.357208333333334
2018-12-05,1,-1.1404583333333334
2018-12-05,3,4.308291666666666
2018-12-05,4,2.7719583333333335
2018-12-06,1,-1.7873333333333334
2018-12-06,3,3.9102083333333333
2018-12-06,4,2.408375
2018-12-07,1,-1.30375
2018-12-07,3,3.6596666666666664
2018-12-07,4,2.577166666666667
2018-12-08,1,0.8152083333333334
2018-12-08,3,4.3181666666666665
2018-12-08,4,3.828625
2018-12-09,1,4.654625
2018-12-09,3,4.96425
2018-12-09,4,4.214958333333334
2018-12-10,1,4.410458333333334
2018-12-10,3,5.466375
2018-12-10,4,4.309833333333334
2018-12-11,1,6.2692499999999995
2018-12-11,3,5.736958333333334
2018-12-11,4,4.4085
2018-12-12,1,5.001416666666667
2018-12-12,3,5.372833333333333
2018-12-12,4,4.035666666666667
2018-12-13,1,5.666291666666667
2018-12-13,3,5.84
2018-12-13,4,4.365958333333333
2018-12-14,1,5.833083333333334
2018-12-14,3,6.126458333333333
2018-12-14,4,4.764583333333333
2018-12-15,1,5.138916666666667
2018-12-15,3,5.561458333333333
2018-12-15,4,4.468083333333333
2018-12-16,1,6.099374999999999
2018-12-16,3,6.066916666666667
2018-12-16,4,4.7595
2018-12-17,1,5.820125
2018-12-17,3,6.159416666666666
2018-12-17,4,4.789333333333333
2018-12-18,1,5.926749999999999
2018-12-18,3,6.3609583333333335
2018-12-18,4,4.8835
2018-12-19,1,5.930916666666666
2018-12-19,3,6.2050833333333335
2018-12-19,4,4.9555
2018-12-20,1,5.908416666666667
2018-12-20,3,6.666458333333334
2018-12-20,4,4.972166666666666
2018-12-21,1,4.987583333333333
2018-12-21,3,5.577166666666667
2018-12-21,4,4.202083333333333
2018-12-22,1,5.241041666666667
2018-12-22,3,5.5611250000000005
2018-12-22,4,4.456166666666667
2018-12-23,1,5.317749999999999
2018-12-23,3,5.630333333333334
2018-12-23,4,4.360791666666667
2018-12-24,1,4.99425
2018-12-24,3,5.285374999999999
2018-12-24,4,4.238166666666666
2018-12-25,1,4.769958333333333
2018-12-25,3,5.073791666666667
2018-12-25,4,4.079291666666667
2018-12-26,1,4.869375
2018-12-26,3,5.155541666666667
2018-12-26,4,4.026916666666667
2018-12-27,1,4.717208333333333
2018-12-27,3,4.945708333333333
2018-12-27,4,4.071666666666666
2018-12-28,1,5.118625
2018-12-28,3,5.391375
2018-12-28,4,4.313958333333333
2018-12-29,1,5.405291666666667
2018-12-29,3,5.805083333333333
2018-12-29,4,4.3334166666666665
2018-12-30,1,4.703875
2018-12-30,3,5.123083333333333
2018-12-30,4,3.8785000000000003
2018-12-31,1,4.197666666666667
2018-12-31,3,4.438458333333333
2018-12-31,4,3.465458333333333
2019-01-01,1,4.246541666666666
2019-01-01,3,4.443083333333333
2019-01-01,4,3.6199999999999997
2019-01-02,1,4.665333333333334
2019-01-02,3,4.808958333333333
2019-01-02,4,3.9947083333333335
2019-01-03,1,5.611625
2019-01-03,3,5.882583333333333
2019-01-03,4,4.318416666666667
2019-01-04,1,5.446208333333334
2019-01-04,3,6.094625
2019-01-04,4,4.41825
2019-01-05,1,5.523125
2019-01-05,3,5.985375
2019-01-05,4,4.6401666666666666
2019-01-06,1,4.380041666666666
2019-01-06,3,5.7642500000000005
2019-01-06,4,4.2299999999999995
2019-01-07,1,4.586916666666666
2019-01-07,3,5.034875
2019-01-07,4,3.8532499999999996
2019-01-08,1,4.256291666666667
2019-01-08,3,4.884416666666667
2019-01-08,4,3.657166666666667
2019-01-09,1,4.980958333333334
2019-01-09,3,5.265791666666666
2019-01-09,4,4.193333333333333
2019-01-10,1,5.512291666666666
2019-01-10,3,5.834916666666667
2019-01-10,4,4.642166666666667
2019-01-11,1,5.787166666666667
2019-01-11,3,6.091375
2019-01-11,4,4.847791666666667
2019-01-12,1,5.4995416666666666
2019-01-12,3,5.729291666666666
2019-01-12,4,4.654083333333333
2019-01-13,1,5.271583333333333
2019-01-13,3,5.524291666666667
2019-01-13,4,4.409583333333333
2019-01-14,1,4.804458333333334
2019-01-14,3,4.999375
2019-01-14,4,4.092333333333333
2019-01-15,1,4.838916666666667
2019-01-15,3,4.996125
2019-01-15,4,4.180458333333333
2019-01-16,1,4.9455
2019-01-16,3,5.119791666666667
2019-01-16,4,4.324666666666666
2019-01-17,1,5.656541666666667
2019-01-17,3,5.866458333333333
2019-01-17,4,4.838916666666667
2019-01-18,1,5.639833333333333
2019-01-18,3,5.952125
2019-01-18,4,4.6922500000000005
2019-01-19,1,5.604500000000001
2019-01-19,3,5.918166666666667
2019-01-19,4,4.63925
2019-01-20,1,4.90475
2019-01-20,3,5.172458333333333
2019-01-20,4,4.095541666666667
2019-01-21,1,4.327125
2019-01-21,3,4.559875
2019-01-21,4,3.640875
2019-01-22,1,4.827541666666667
2019-01-22,3,5.0062500000000005
2019-01-22,4,4.0136666666666665
2019-01-23,1,5.4383333333333335
2019-01-23,3,5.710625
2019-01-23,4,4.4928333333333335
2019-01-24,1,5.430125
2019-01-24,3,5.748875000000001
2019-01-24,4,4.4550833333333335
2019-01-25,1,5.271708333333334
2019-01-25,3,5.615208333333334
2019-01-25,4,4.371625
2019-01-26,1,5.065
2019-01-26,3,5.30225
2019-01-26,4,4.302833333333333
2019-01-27,1,5.331541666666666
2019-01-27,3,5.614166666666667
2019-01-27,4,4.45075
2019-01-28,1,4.883083333333333
2019-01-28,3,5.143375
2019-01-28,4,4.088791666666666
2019-01-29,1,4.3377083333333335
2019-01-29,3,4.606125
2019-01-29,4,3.7438749999999996
2019-01-30,1,4.441125
2019-01-30,3,4.7147499999999996
2019-01-30,4,3.986333333333333
2019-01-31,1,5.089958333333333
2019-01-31,3,5.4762916666666674
2019-01-31,4,4.527791666666666
2019-02-01,1,5.841208333333333
2019-02-01,3,6.149791666666666
2019-02-01,4,4.960916666666667
2019-02-02,1,5.209083333333333
2019-02-02,3,5.5646249999999995
2019-02-02,4,4.297583333333333
2019-02-03,1,4.5505
2019-02-03,3,4.733
2019-02-03,4,3.6480416666666664
2019-02-04,3,2.8817916666666665
2019-02-04,4,2.1758333333333333
2019-02-05,3,2.0785416666666667
2019-02-05,4,1.6597083333333333
2019-02-06,3,1.867
2019-02-06,4,1.4551666666666667
2019-02-07,3,2.1652083333333336
2019-02-07,4,1.78875
2019-02-08,3,2.4219166666666667
2019-02-08,4,2.1626666666666665
2019-02-09,3,1.3520416666666666
2019-02-09,4,1.5755
2019-02-10,3,1.1439166666666667
2019-02-10,4,0.9052916666666667
2019-02-11,3,1.623375
2019-02-11,4,1.3184166666666666
2019-02-12,3,1.6174583333333334
2019-02-12,4,1.4545833333333331
2019-02-13,3,2.7625833333333336
2019-02-13,4,2.553666666666667
2019-02-14,3,2.886416666666667
2019-02-14,4,2.3011666666666666
2019-02-15,3,3.3870833333333334
2019-02-15,4,2.9454583333333333
2019-02-16,3,3.5426249999999997
2019-02-16,4,2.8970000000000002
2019-02-17,3,3.72275
2019-02-17,4,3.078583333333333
2019-02-18,3,3.609208333333333
2019-02-18,4,2.7063333333333333
2019-02-19,3,3.5135
2019-02-19,4,2.7082083333333333
2019-02-20,3,3.799916666666667
2019-02-20,4,3.1644583333333336
2019-02-21,3,3.3619583333333334
2019-02-21,4,2.4515833333333332
2019-02-22,3,3.394083333333333
2019-02-22,4,2.432875
2019-02-23,3,3.5193333333333334
2019-02-23,4,2.83675
2019-02-24,3,3.701708333333333
2019-02-24,4,2.9592916666666667
2019-02-25,3,3.5170833333333333
2019-02-25,4,2.497375
2019-02-26,3,2.4869583333333334
2019-02-26,4,1.76175
2019-02-27,3,2.3173749999999997
2019-02-27,4,1.6097083333333335
2019-02-28,3,2.6304583333333333
2019-02-28,4,1.9193749999999998
2019-03-01,3,2.999458333333333
2019-03-01,4,2.089958333333333
2019-03-02,3,2.9728333333333334
2019-03-02,4,2.177916666666667
2019-03-03,3,2.7724166666666665
2019-03-03,4,2.1919166666666667
2019-03-04,3,2.448375
2019-03-04,4,1.6735833333333332
2019-03-05,3,2.1072083333333333
2019-03-05,4,1.3358333333333334
2019-03-06,3,1.8708333333333333
2019-03-06,4,1.286125
2019-03-07,3,2.6053333333333333
2019-03-07,4,2.0454166666666667
2019-03-08,3,3.188166666666667
2019-03-08,4,2.1966666666666668
2019-03-09,3,2.965375
2019-03-09,4,2.170916666666667
2019-03-10,3,2.927391304347826
2019-03-10,4,2.0702608695652174
2019-03-11,3,3.1614583333333335
2019-03-11,4,2.5184583333333332
2019-03-12,3,4.117333333333334
2019-03-12,4,2.8608333333333333
2019-03-13,3,4.071416666666667
2019-03-13,4,2.90375
2019-03-14,3,4.39125
2019-03-14,4,3.2765416666666667
2019-03-15,3,4.91075
2019-03-15,4,3.6468333333333334
2019-03-16,3,5.085
2019-03-16,4,3.655875
2019-03-17,3,5.229291666666667
2019-03-17,4,3.6545833333333335
2019-03-18,3,5.315375
2019-03-18,4,3.6365833333333337
2019-03-19,3,5.447666666666667
2019-03-19,4,3.723625
2019-03-20,3,5.6355
2019-03-20,4,3.9272500000000004
2019-03-21,3,6.0172083333333335
2019-03-21,4,4.174166666666667
2019-03-22,3,6.0164583333333335
2019-03-22,4,4.266166666666667
2019-03-23,3,6.056541666666667
2019-03-23,4,4.356583333333333
2019-03-24,3,5.970375
2019-03-24,4,4.345875
2019-03-25,3,5.651875
2019-03-25,4,4.150625
2019-03-26,3,6.303958333333333
2019-03-26,4,4.5595
2019-03-27,3,5.709
2019-03-27,4,4.151291666666666
2019-03-28,3,6.4178749999999996
2019-03-28,4,4.713375
2019-03-29,3,6.400083333333334
2019-03-29,4,4.469875
2019-03-30,3,6.724958333333333
2019-03-30,4,4.652958333333333
2019-03-31,3,6.9165
2019-03-31,4,4.797791666666667
2019-04-01,3,7.030375
2019-04-01,4,4.953
2019-04-02,3,6.9675
2019-04-02,4,5.199583333333334
2019-04-03,3,7.55125
2019-04-03,4,5.457583333333333
2019-04-04,3,7.122541666666667
2019-04-04,4,5.259541666666666
2019-04-05,3,7.239625
2019-04-05,4,5.115583333333333
2019-04-06,3,6.031666666666666
2019-04-06,4,4.272291666666667
2019-04-07,3,6.284291666666667
2019-04-07,4,4.501041666666667
2019-04-08,3,6.249083333333334
2019-04-08,4,4.83125
2019-04-09,3,7.055541666666667
2019-04-09,4,5.257291666666666
2019-04-10,3,6.3821666666666665
2019-04-10,4,4.777916666666667
2019-04-11,3,6.99925
2019-04-11,4,5.327166666666667
2019-04-12,3,7.537416666666666
2019-04-12,4,5.763000000000001
2019-04-13,3,7.220624999999999
2019-04-13,4,5.311958333333333
2019-04-14,3,6.511458333333334
2019-04-14,4,4.856125
2019-04-15,3,6.28
2019-04-15,4,4.701666666666667
2019-04-16,3,6.508875
2019-04-16,4,5.019875
2019-04-17,3,7.549499999999999
2019-04-17,4,5.984875
2019-04-18,3,7.89975
2019-04-18,4,5.8910833333333334
2019-04-19,3,7.402208333333333
2019-04-19,4,5.708208333333334
2019-04-20,3,7.479041666666667
2019-04-20,4,5.834291666666666
2019-04-21,3,7.33925
2019-04-21,4,5.663541666666667
2019-04-22,3,7.190791666666667
2019-04-22,4,5.661375
2019-04-23,3,7.831958333333334
2019-04-23,4,6.2287083333333335
2019-04-24,3,7.309208333333333
2019-04-24,4,5.679625000000001
2019-04-25,3,7.266666666666667
2019-04-25,4,5.742166666666667
2019-04-26,3,7.6546666666666665
2019-04-26,4,5.922541666666667
2019-04-27,3,7.223875
2019-04-27,4,5.2712916666666665
2019-04-28,3,6.721416666666666
2019-04-28,4,4.933041666666667
2019-04-29,3,6.879416666666667
2019-04-29,4,4.990083333333334
2019-04-30,3,7.025875
2019-04-30,4,5.106791666666667
2019-05-01,3,7.366125
2019-05-01,4,5.484958333333334
2019-05-02,3,7.650791666666667
2019-05-02,4,5.7692499999999995
2019-05-03,3,8.149125
2019-05-03,4,6.126041666666667
2019-05-04,3,8.735791666666666
2019-05-04,4,6.710583333333333
2019-05-05,3,9.072708333333333
2019-05-05,4,6.9679166666666665
2019-05-06,3,9.148333333333333
2019-05-06,4,6.98975
2019-05-07,3,9.346
2019-05-07,4,7.173583333333333
2019-05-08,3,9.426499999999999
2019-05-08,4,7.286083333333333
2019-05-09,3,9.335749999999999
2019-05-09,4,7.244458333333333
2019-05-10,3,9.347083333333334
2019-05-10,4,7.231541666666666
2019-05-11,3,9.588208333333332
2019-05-11,4,7.507916666666667
2019-05-12,3,8.963708333333333
2019-05-12,4,7.0914166666666665
2019-05-13,3,8.42975
2019-05-13,4,6.647083333333334
2019-05-14,3,8.496833333333333
2019-05-14,4,6.669875
2019-05-15,3,8.156583333333334
2019-05-15,4,6.4485
2019-05-16,3,8.331125
2019-05-16,4,6.61075
2019-05-17,3,8.809833333333334
2019-05-17,4,6.798333333333333
2019-05-18,3,8.692375
2019-05-18,4,6.9275416666666665
2019-05-19,3,8.897791666666667
2019-05-19,4,7.053208333333333
2019-05-20,3,8.423
2019-05-20,4,6.6526250000000005
2019-05-21,3,8.789708333333333
2019-05-21,4,6.965791666666667
2019-05-22,3,9.649666666666667
2019-05-22,4,7.352083333333333
2019-05-23,3,10.047708333333334
2019-05-23,4,7.7584583333333335
2019-05-24,3,9.618166666666667
2019-05-24,4,7.6691666666666665
2019-05-25,3,8.816083333333333
2019-05-25,4,6.9812916666666665
2019-05-26,3,9.25225
2019-05-26,4,7.316333333333333
2019-05-27,3,10.294333333333332
2019-05-27,4,7.868041666666667
2019-05-28,3,10.351083333333333
2019-05-28,4,8.145916666666666
2019-05-29,3,10.552916666666667
2019-05-29,4,8.454625
2019-05-30,3,10.808916666666667
2019-05-30,4,8.624125
2019-05-31,3,10.970875
2019-05-31,4,8.826166666666667
2019-06-01,3,11.057291666666666
2019-06-01,4,8.837291666666667
2019-06-02,3,11.057791666666667
2019-06-02,4,8.962375
2019-06-03,3,10.608916666666667
2019-06-03,4,8.489166666666668
2019-06-04,3,10.041041666666667
2019-06-04,4,7.986125
2019-06-05,3,9.681666666666667
2019-06-05,4,7.772291666666667
2019-06-06,3,8.905083333333334
2019-06-06,4,6.892499999999999
2019-06-07,3,8.817666666666666
2019-06-07,4,6.913250000000001
2019-06-08,3,9.41225
2019-06-08,4,7.137166666666666
2019-06-09,3,9.859458333333334
2019-06-09,4,7.745666666666666
2019-06-10,3,11.124208333333334
2019-06-10,4,8.782958333333333
2019-06-11,3,11.959791666666668
2019-06-11,4,9.557833333333333
2019-06-12,3,12.237083333333333
2019-06-12,4,9.92075
2019-06-13,3,12.235708333333333
2019-06-13,4,9.944041666666667
2019-06-14,3,11.670958333333333
2019-06-14,4,9.375666666666666
2019-06-15,3,11.966166666666666
2019-06-15,4,9.626041666666667
2019-06-16,3,12.183250000000001
2019-06-16,4,9.715125
2019-06-17,3,12.534166666666666
2019-06-17,4,10.03875
2019-06-18,3,12.663499999999999
2019-06-18,4,10.129958333333333
2019-06-19,3,11.193166666666668
2019-06-19,4,8.824791666666668
2019-06-20,3,11.416916666666665
2019-06-20,4,8.686666666666667
2019-06-21,3,11.677333333333335
2019-06-21,4,8.987625
2019-06-22,3,11.805958333333335
2019-06-22,4,9.468708333333334
2019-06-23,3,12.0695
2019-06-23,4,9.513166666666667
2019-06-24,3,11.667250000000001
2019-06-24,4,8.88725
2019-06-25,3,11.104875
2019-06-25,4,8.753916666666667
2019-06-26,3,11.263
2019-06-26,4,8.876916666666666
2019-06-27,3,11.050541666666668
2019-06-27,4,8.787541666666668
2019-06-28,3,10.980458333333333
2019-06-28,4,8.667541666666667
2019-06-29,3,11.375208333333333
2019-06-29,4,8.79025
2019-06-30,3,11.979999999999999
2019-06-30,4,9.343583333333333
2019-07-01,3,12.802625
2019-07-01,4,9.795291666666666
2019-07-02,3,11.878875
2019-07-02,4,9.554875000000001
2019-07-03,3,12.403208333333334
2019-07-03,4,10.172166666666667
2019-07-04,3,12.875749999999998
2019-07-04,4,10.394375
2019-07-05,3,12.537166666666666
2019-07-05,4,10.419333333333332
2019-07-06,3,12.98225
2019-07-06,4,10.505
2019-07-07,3,12.468458333333333
2019-07-07,4,10.056125
2019-07-08,3,12.805250000000001
2019-07-08,4,10.554041666666667
2019-07-09,3,12.661791666666666
2019-07-09,4,10.157666666666666
2019-07-10,3,12.514916666666666
2019-07-10,4,10.12225
2019-07-11,3,12.318458333333334
2019-07-11,4,10.046291666666667
2019-07-12,3,12.775625
2019-07-12,4,10.440666666666667
2019-07-13,3,13.356250000000001
2019-07-13,4,10.892874999999998
2019-07-14,3,13.860291666666667
2019-07-14,4,11.018833333333333
2019-07-15,3,13.379
2019-07-15,4,10.666541666666667
2019-07-16,3,13.553541666666668
2019-07-16,4,10.56264705882353
2019-07-17,3,13.13125
2019-07-18,3,12.663958333333333
2019-07-19,3,12.7185
2019-07-20,3,12.886125
2019-07-21,3,13.680541666666665
2019-07-22,3,14.115375
2019-07-23,3,14.16825
2019-07-24,3,14.174124999999998
2019-07-25,3,14.108791666666667
2019-07-26,3,14.551250000000001
2019-07-27,3,15.104375
2019-07-28,3,14.345291666666668
2019-07-29,3,14.134749999999999
2019-07-30,3,13.873333333333333
2019-07-31,3,13.855958333333334
2019-08-01,3,13.716875
2019-08-02,3,14.590645833333333
2019-08-03,3,14.200625
2019-08-04,3,13.670229166666667
2019-08-05,3,13.709708333333333
2019-08-06,3,14.012104166666667
2019-08-07,3,14.207708333333334
2019-08-08,3,14.112375
2019-08-09,3,14.021791666666667
2019-08-10,3,13.589
2019-08-11,3,13.0715
2019-08-12,3,13.205208333333333
2019-08-13,3,13.1736875
2019-08-14,3,13.150208333333333
2019-08-15,3,13.177291666666667
2019-08-16,3,12.971083333333333
2019-08-17,3,12.907229166666667
2019-08-18,3,12.897833333333333
2019-08-19,3,12.796375
2019-08-20,3,12.658541666666666
2019-08-21,3,12.6310625
2019-08-22,3,12.536708333333335
2019-08-23,3,12.497750000000002
2019-08-24,3,12.634708333333334
2019-08-25,3,12.731145833333334
2019-08-26,2,16.924125
2019-08-26,3,12.415999999999999
2019-08-27,2,15.268708333333334
2019-08-27,3,13.640500000000001
2019-08-28,1,14.3415
2019-08-28,2,16.019333333333332
2019-08-28,3,14.3466875
2019-08-29,1,13.645083333333334
2019-08-29,2,16.007458333333332
2019-08-29,3,14.468083333333333
2019-08-30,1,14.119708333333334
2019-08-30,2,16.359791666666666
2019-08-30,3,15.318
2019-08-31,1,14.116416666666666
2019-08-31,2,16.501791666666666
2019-08-31,3,15.166375
2019-09-01,1,13.3745
2019-09-01,2,15.651291666666667
2019-09-01,3,14.270874999999998
2019-09-02,1,13.587541666666667
2019-09-02,2,15.842333333333334
2019-09-02,3,14.506124999999999
2019-09-03,1,13.627416666666667
2019-09-03,2,15.982416666666667
2019-09-03,3,14.228916666666665
2019-09-04,1,13.363583333333333
2019-09-04,2,15.691291666666666
2019-09-04,3,13.825958333333332
2019-09-05,1,13.156458333333333
2019-09-05,2,15.431833333333332
2019-09-05,3,13.521041666666667
2019-09-06,1,13.211875
2019-09-06,2,15.547041666666667
2019-09-06,3,13.655666666666667
2019-09-07,1,13.192083333333334
2019-09-07,2,15.318458333333334
2019-09-07,3,13.696791666666668
2019-09-08,1,13.013666666666667
2019-09-08,2,14.761249999999999
2019-09-08,3,13.510916666666667
2019-09-09,1,12.702166666666665
2019-09-09,2,14.586583333333332
2019-09-09,3,13.664208333333335
2019-09-10,0,9.262125000000001
2019-09-10,1,12.600041666666668
2019-09-10,2,14.556958333333334
2019-09-10,3,13.6825
2019-09-11,0,9.153791666666667
2019-09-11,1,12.401416666666668
2019-09-11,2,14.158000000000001
2019-09-11,3,13.33975
2019-09-12,0,9.358333333333333
2019-09-12,1,12.514958333333333
2019-09-12,2,14.24825
2019-09-12,3,13.209416666666668
2019-09-13,0,9.3465
2019-09-13,1,12.034333333333334
2019-09-13,2,13.672166666666667
2019-09-13,3,13.044541666666667
2019-09-14,0,9.162166666666666
2019-09-14,1,12.226916666666668
2019-09-14,2,14.003875
2019-09-14,3,13.263208333333333
2019-09-15,0,9.280708333333333
2019-09-15,1,11.591583333333332
2019-09-15,2,13.303583333333334
2019-09-15,3,12.566291666666666
2019-09-16,0,8.550083333333333
2019-09-16,1,10.960625
2019-09-16,2,12.596208333333335
2019-09-16,3,11.970291666666666
2019-09-17,0,8.689
2019-09-17,1,10.890958333333332
2019-09-17,2,12.426208333333333
2019-09-17,3,11.732041666666667
2019-09-18,0,8.392416666666668
2019-09-18,1,10.772291666666668
2019-09-18,2,12.265749999999999
2019-09-18,3,11.738583333333333
2019-09-19,0,8.4315
2019-09-19,1,10.605833333333333
2019-09-19,2,12.085749999999999
2019-09-19,3,11.503416666666666
2019-09-20,0,8.708208333333333
2019-09-20,1,11.287
2019-09-20,2,12.728208333333335
2019-09-20,3,12.349375
2019-09-21,0,8.432041666666667
2019-09-21,1,11.266708333333334
2019-09-21,2,13.003916666666667
2019-09-21,3,12.396166666666666
2019-09-22,0,8.820583333333333
2019-09-22,1,11.347416666666668
2019-09-22,2,13.094791666666666
2019-09-22,3,12.325125
2019-09-23,0,8.315166666666666
2019-09-23,1,10.728958333333333
2019-09-23,2,12.006916666666667
2019-09-23,3,11.455125
2019-09-24,0,8.56625
2019-09-24,1,10.685625
2019-09-24,2,12.160208333333335
2019-09-24,3,11.618875000000001
2019-09-25,0,7.905708333333333
2019-09-25,1,10.377875
2019-09-25,2,11.966416666666667
2019-09-25,3,11.358958333333334
2019-09-26,0,8.742041666666667
2019-09-26,1,10.929791666666667
2019-09-26,2,12.810041666666669
2019-09-26,3,12.117958333333334
2019-09-27,0,7.52675
2019-09-27,1,9.899291666666667
2019-09-27,2,11.467833333333333
2019-09-27,3,10.699541666666667
2019-09-28,0,6.932083333333334
2019-09-28,1,8.87125
2019-09-28,2,10.724708333333334
2019-09-28,3,10.00625
2019-09-29,0,6.5205416666666665
2019-09-29,1,8.249708333333333
2019-09-29,2,9.798958333333333
2019-09-29,3,9.242166666666668
2019-09-30,0,6.007083333333333
2019-09-30,1,7.518
2019-09-30,2,9.172375
2019-09-30,3,8.693833333333332
2019-10-02,0,6.394458333333334
2019-10-02,1,7.739708333333333
2019-10-02,2,9.164875
2019-10-02,3,9.044125
2019-10-03,0,6.843625
2019-10-03,1,8.399958333333332
2019-10-03,2,9.623916666666666
2019-10-03,3,9.490708333333334
2019-10-04,0,6.922166666666667
2019-10-04,1,8.51075
2019-10-04,2,9.704875
2019-10-04,3,9.377
2019-10-05,0,6.939916666666666
2019-10-05,1,8.55775
2019-10-05,2,9.860958333333334
2019-10-05,3,9.430458333333332
2019-10-06,0,6.840166666666666
2019-10-06,1,8.3685
2019-10-06,2,9.731291666666666
2019-10-06,3,9.330625
2019-10-07,0,7.318375
2019-10-07,1,9.015458333333333
2019-10-07,2,10.229458333333334
2019-10-07,3,9.815166666666666
2019-10-08,0,6.771208333333334
2019-10-08,1,8.412125
2019-10-08,2,9.59375
2019-10-08,3,9.111125
2019-10-09,0,5.48
2019-10-09,1,6.7255
2019-10-09,2,8.030125
2019-10-09,3,7.482333333333333
2019-10-10,0,4.9187916666666665
2019-10-10,1,5.574041666666666
2019-10-10,2,6.656666666666666
2019-10-10,3,6.323541666666666
2019-10-11,0,5.229791666666666
